3.786600000000000000e+04,7.303559999999999945e+02,2.739633121359430561e+02,1.765962002330379903e+02,1.551354512579650846e+00,7.645217013107999948e-01,3.830600000000000000e+04,2.195734241681849426e+02,7.821614475749814055e-01,9.885135487913120356e-01,8.920518366778217301e-01,8.014701766316456588e-01,7.235074001371759669e-03,1.841502048788858439e-03,6.423544440299613356e-01,9.965194654214732939e-01
2.916600000000000000e+04,6.343799999999999955e+02,2.384738308259473456e+02,1.560907294384687987e+02,1.527789841740435195e+00,7.560271251544791182e-01,2.952600000000000000e+04,1.927052271261621570e+02,7.956678306416411495e-01,9.878073562284088727e-01,9.107260734466584573e-01,8.080770391398212071e-01,8.176432518204325775e-03,2.150575464712727557e-03,6.529885011849804188e-01,9.976291988837252545e-01
3.602100000000000000e+04,7.180489999999998645e+02,2.682881125974930114e+02,1.713113293939393031e+02,1.566085054308057778e+00,7.695928480397177252e-01,3.657100000000000000e+04,2.141573291785861102e+02,7.773869129834254377e-01,9.849607612589209582e-01,8.779251004224198907e-01,7.982363702408307171e-01,7.448102845492713016e-03,1.865311959243162905e-03,6.371813027752566416e-01,9.978801151608667208e-01
5.057100000000000000e+04,9.602770000000000437e+02,3.909626181434209116e+02,1.663335789940636005e+02,2.350473190728219031e+00,9.049836960243702322e-01,5.173400000000000000e+04,2.537498709690350154e+02,5.733673469387755572e-01,9.775196195925309750e-01,6.891572852103321489e-01,6.490387039406138037e-01,7.730964745475093006e-03,8.462444598356737811e-04,4.212512392129117433e-01,9.901397443309887247e-01
4.911100000000000000e+04,8.571619999999999209e+02,3.374183289441209013e+02,1.857969979527804583e+02,1.816059100319125541e+00,8.347409339072003887e-01,4.962800000000000000e+04,2.500601273323849512e+02,7.090407715407714972e-01,9.895824937535262489e-01,8.399681569713610685e-01,7.410982329113391387e-01,6.870524504573738943e-03,1.278417675389208977e-03,5.492265908243094685e-01,9.974279484037360533e-01
3.306600000000000000e+04,6.733369999999999891e+02,2.507839681495651121e+02,1.681504602787147746e+02,1.491425998679293929e+00,7.419102155437939938e-01,3.340600000000000000e+04,2.051851329561010857e+02,7.109133126934984448e-01,9.898221876309645229e-01,9.164875423469087679e-01,8.181748397638028969e-01,7.584345495359738620e-03,2.096439585744400320e-03,6.694100684225248177e-01,9.983755798230382617e-01
4.234300000000000000e+04,7.775049999999998818e+02,2.872648556431465181e+02,1.887754962637227720e+02,1.521727455780766958e+00,7.537616594123084379e-01,4.286600000000000000e+04,2.321912617708103994e+02,7.314894793214248292e-01,9.877991881677786745e-01,8.802075864191991617e-01,8.082828693087641403e-01,6.784234835584311910e-03,1.786216649929862725e-03,6.533211968180087093e-01,9.941768026415140902e-01
5.458000000000000000e+04,9.308309999999999036e+02,3.580532474137829695e+02,1.958553386352299981e+02,1.828151583249092882e+00,8.371322185510045033e-01,5.538900000000000000e+04,2.636160358393343017e+02,6.157213122151526941e-01,9.853942118471176181e-01,7.915925869935747095e-01,7.362481355592548349e-01,6.560154771230908462e-03,1.189024163265067595e-03,5.420613171144788023e-01,9.909702551009232918e-01
3.492200000000000000e+04,6.945409999999999400e+02,2.556155782596970880e+02,1.750669504117511508e+02,1.460101850512038224e+00,7.286523710545699251e-01,3.527900000000000000e+04,2.108650549077332528e+02,6.936675671380899688e-01,9.898806655517446984e-01,9.097314231702748888e-01,8.249303753056131949e-01,7.319614519778279774e-03,2.090918735398687896e-03,6.805101241018597369e-01,9.936140914933021540e-01
5.097800000000000000e+04,8.815589999999999691e+02,3.231062346274964057e+02,2.011006885098600492e+02,1.606688853338532397e+00,7.827008844646873298e-01,5.180500000000000000e+04,2.547689257180104221e+02,7.089139201780002564e-01,9.840362899334040847e-01,8.243087119009262498e-01,7.884989468300700466e-01,6.338150469369069513e-03,1.511286414547388093e-03,6.217305891521297534e-01,9.989276073703254877e-01
4.670800000000000000e+04,8.362780000000000200e+02,3.185278624584636873e+02,1.891915510522756279e+02,1.683626254379885445e+00,8.044974894157980172e-01,4.736700000000000000e+04,2.438656856867935403e+02,7.628286787522455814e-01,9.860873603985896851e-01,8.392663134184378260e-01,7.656023677319400145e-01,6.819556873736055784e-03,1.445270006589843056e-03,5.861469854767528131e-01,9.868524536742864228e-01
4.012400000000000000e+04,7.478719999999999573e+02,2.810285648750311225e+02,1.826141493411982992e+02,1.538919989983658088e+00,7.600997908097832934e-01,4.059400000000000000e+04,2.260253602871891587e+02,7.441118652868958794e-01,9.884219342760013349e-01,9.014871452769896987e-01,8.042789543038053601e-01,7.004001716554459148e-03,1.807810168944891686e-03,6.468646363360226470e-01,9.954729196710146999e-01
4.528700000000000000e+04,8.000960000000000036e+02,2.976950695731052861e+02,1.941418214334817094e+02,1.533389701276207218e+00,7.580900059955395509e-01,4.572300000000000000e+04,2.401274646149859109e+02,7.945087719298246087e-01,9.904643177394308884e-01,8.889947940923987879e-01,8.066222425494943282e-01,6.573521530971477428e-03,1.716558569987157706e-03,6.506394421755752333e-01,9.976838198761235343e-01
8.461400000000000000e+04,1.122442999999999984e+03,4.320825362191736190e+02,2.509730018161798455e+02,1.721629550160314936e+00,8.140141456617447924e-01,8.556700000000000000e+04,3.282284126004649352e+02,8.088132676958371681e-01,9.888625287786179108e-01,8.439631773011713189e-01,7.596428577570912832e-01,5.106513534629891597e-03,1.048919322341581532e-03,5.770572713413604227e-01,9.934788504761651318e-01
3.073100000000000000e+04,6.704789999999999281e+02,2.494778692050090285e+02,1.572158611742283654e+02,1.586849236086522286e+00,7.764494092552347571e-01,3.118400000000000000e+04,1.978077967352558346e+02,7.616297801680339541e-01,9.854733196511030746e-01,8.590455586262862875e-01,7.928871501331720140e-01,8.118117510169178819e-03,1.979158675492592809e-03,6.286700328463031839e-01,9.976045613726450823e-01
4.089600000000000000e+04,7.602580000000000382e+02,2.865936294078799165e+02,1.833447327591285045e+02,1.563140784548176621e+00,7.685933574380927613e-01,4.129000000000000000e+04,2.281894047090907804e+02,8.127509042489765578e-01,9.904577379510777213e-01,8.891370316516322703e-01,7.962124112128526887e-01,7.007864568854653420e-03,1.737325663334777365e-03,6.339542037693847165e-01,9.909596714476904822e-01
5.039400000000000000e+04,1.025661000000000058e+03,3.733573764816538869e+02,1.726985857609591051e+02,2.161901759858281924e+00,8.865902191182702952e-01,5.252800000000000000e+04,2.533054156890132163e+02,6.434536121964299360e-01,9.593740481267133413e-01,6.019785429609136873e-01,6.784529559213361427e-01,7.408766450007022754e-03,9.682881637551519994e-04,4.602984133983985537e-01,9.951199499859726405e-01
3.477600000000000000e+04,6.936040000000000418e+02,2.610485898660875819e+02,1.699896191992353067e+02,1.535673714052663064e+00,7.589233263852831479e-01,3.513600000000000000e+04,2.104238066562574261e+02,7.928864569083446945e-01,9.897540983606557541e-01,9.083773842681086563e-01,8.060714166822368076e-01,7.506573207559453891e-03,1.954859604798174846e-03,6.497511287921083900e-01,9.978057291620874292e-01
5.336700000000000000e+04,9.122460000000000946e+02,3.763529860645816711e+02,1.811850524978175940e+02,2.077174584085046849e+00,8.764882879032896978e-01,5.401000000000000000e+04,2.606702414620460786e+02,6.320558069024326819e-01,9.880947972597666773e-01,8.058583649985724406e-01,6.926216905777795585e-01,7.052166808413095483e-03,1.001121276362667342e-03,4.797248062588216344e-01,9.964721749159474173e-01
7.950100000000000000e+04,1.079209000000000060e+03,4.242389351765507399e+02,2.418912688419341066e+02,1.753841456153480527e+00,8.215218972416972187e-01,8.091100000000000000e+04,3.181569063308074305e+02,7.701794156397736568e-01,9.825734448962439860e-01,8.577709590800950412e-01,7.499474469461498982e-01,5.336271684337942287e-03,1.041216446313222247e-03,5.624211731810483395e-01,9.863975693433987280e-01
2.765900000000000000e+04,6.137889999999999873e+02,2.240025441173344234e+02,1.577000829730502574e+02,1.420433901455934844e+00,7.101898293692705533e-01,2.799700000000000000e+04,1.876606846620513238e+02,7.278684210526316090e-01,9.879272779226345724e-01,9.225887114553897872e-01,8.377613986551557534e-01,8.098721722308631008e-03,2.460807386241473885e-03,7.018441610766428251e-01,9.969232399321633631e-01
4.607100000000000000e+04,8.056390000000000100e+02,3.039729407415296123e+02,1.943540716503043484e+02,1.564016324229416277e+00,7.688913023621783971e-01,4.670900000000000000e+04,2.421970665914302003e+02,7.582455562870309418e-01,9.863409621272131167e-01,8.919829223380432159e-01,7.967717981758518642e-01,6.597923655695113986e-03,1.640298409995643658e-03,6.348452983683804396e-01,9.929084100084414333e-01
6.001900000000000000e+04,9.699139999999999873e+02,3.859084921734317959e+02,2.019058366938641598e+02,1.911329055625856643e+00,8.522122918759611476e-01,6.152800000000000000e+04,2.764390787053446275e+02,6.631933701657458657e-01,9.754745806787153972e-01,8.017374363348401811e-01,7.163332352404145897e-01,6.429772108389539796e-03,1.044325177192158977e-03,5.131333039099992277e-01,9.807665931724746100e-01
8.633800000000000000e+04,1.143590000000000146e+03,4.473405530257479086e+02,2.472467345689442197e+02,1.809288012663350154e+00,8.333779030830106294e-01,8.727700000000000000e+04,3.315553585954304481e+02,7.174744049993352357e-01,9.892411517352796002e-01,8.296045972041378169e-01,7.411699126154271955e-01,5.181270738559474835e-03,9.644665573331367590e-04,5.493328393663599041e-01,9.939013212278768883e-01
3.903400000000000000e+04,7.075179999999999154e+02,2.413054991511710909e+02,2.062840327681641952e+02,1.169773035329236377e+00,5.188477101877375652e-01,3.930600000000000000e+04,2.229341436146386854e+02,7.703876213783847904e-01,9.930799369053070480e-01,9.798913756647190665e-01,9.238668177842757068e-01,6.181931115211638725e-03,2.778058584942918238e-03,8.535298970028440957e-01,9.984362583612674813e-01
3.214300000000000000e+04,6.587449999999998909e+02,2.435473137122140486e+02,1.682202678049822850e+02,1.447788170177914502e+00,7.231330319656487093e-01,3.245500000000000000e+04,2.023011089599420416e+02,7.788843656101579471e-01,9.903866892620551976e-01,9.308112177910959906e-01,8.306439758107523330e-01,7.576993862185049666e-03,2.225032593169393429e-03,6.899694145506936049e-01,9.989295561710757054e-01
2.514320000000000000e+05,1.919867999999999711e+03,7.191256903918718990e+02,4.509261867225949914e+02,1.594774736012992689e+00,7.789807753887892927e-01,2.574250000000000000e+05,5.658031152369625261e+02,7.667760469399953482e-01,9.767194328445177876e-01,8.572108790212327190e-01,7.867930777561853439e-01,2.860119994240478084e-03,6.760925307692927655e-04,6.190433472050504982e-01,9.872346906195339500e-01
3.707500000000000000e+04,6.991789999999998599e+02,2.334509539878750104e+02,2.023679044286566864e+02,1.153596735840966447e+00,4.985619919344512208e-01,3.744100000000000000e+04,2.172679362470591400e+02,7.922008547008546619e-01,9.902246200689084343e-01,9.530468984484871120e-01,9.306791535250852343e-01,6.296721618014160596e-03,2.914031222397405699e-03,8.661636868061692862e-01,9.992036018035740375e-01
4.781700000000000000e+04,8.129509999999999081e+02,2.982005631374017867e+02,2.046521695140455961e+02,1.457109220222245538e+00,7.273276788496789713e-01,4.828800000000000000e+04,2.467437847456370434e+02,7.261172611726117720e-01,9.902460238568588924e-01,9.092084224156515848e-01,8.274423835743898170e-01,6.236287578421937164e-03,1.803254179965167563e-03,6.846608981352676482e-01,9.976257073985421719e-01
3.300600000000000000e+04,7.104960000000000946e+02,2.830203846998961126e+02,1.496237185655588746e+02,1.891547592943216394e+00,8.488289153203399939e-01,3.335400000000000000e+04,2.049988888104732609e+02,6.354762317333795263e-01,9.895664687893506173e-01,8.216360477301875020e-01,7.243255252721324533e-01,8.574816236438711353e-03,1.455927484180573111e-03,5.246474665607506749e-01,9.923956525167445530e-01
5.641300000000000000e+04,9.294809999999998809e+02,3.778808379018706205e+02,1.910396729630550965e+02,1.978022847510571669e+00,8.627941845802268306e-01,5.700700000000000000e+04,2.680060865673478361e+02,6.612396558595307061e-01,9.895802269896679659e-01,8.205556244753053896e-01,7.092343926604306459e-01,6.698470882631142424e-03,1.045477249805106890e-03,5.030134237324098700e-01,9.949720447472231166e-01
6.447400000000000000e+04,9.833029999999998836e+02,3.816531652189444799e+02,2.167944164500833608e+02,1.760438167496899631e+00,8.230006710264933245e-01,6.524100000000000000e+04,2.865150020631639904e+02,7.892810361501829686e-01,9.882435891540595208e-01,8.379531744937703808e-01,7.507208852802197407e-01,5.919489487528995474e-03,1.159786393418340980e-03,5.635818475959170071e-01,9.921509950162732405e-01
7.405600000000000000e+04,1.043270999999999958e+03,3.976397876720477598e+02,2.388258182836844412e+02,1.664978227771502173e+00,7.995432974499291356e-01,7.485700000000000000e+04,3.070684414343278377e+02,8.121956569423118832e-01,9.892995978999959972e-01,8.550191542810549050e-01,7.722276566739886272e-01,5.369447278708649324e-03,1.177852074139394559e-03,5.963355537321995969e-01,9.928857134101751747e-01
7.065100000000000000e+04,1.028337999999999965e+03,3.782561005095491851e+02,2.386974409095330429e+02,1.584667598731857474e+00,7.757444631311470884e-01,7.177600000000000000e+04,2.999260693489046616e+02,7.639267332727822657e-01,9.843262371823450207e-01,8.395690267214157565e-01,7.929179964179664530e-01,5.353867609935445901e-03,1.305450744103620617e-03,6.287189490434822448e-01,9.963105472579523170e-01
7.120000000000000000e+04,1.034189000000000078e+03,3.534357352391453446e+02,2.584528217388653957e+02,1.367505809614446566e+00,6.821006307167697402e-01,7.219200000000000000e+04,3.010891156869400902e+02,7.884653717525635930e-01,9.862588652482269236e-01,8.365463898912016694e-01,8.518921140874848863e-01,4.963985045493614703e-03,1.612681557085102798e-03,7.257201740444442217e-01,9.924265541601848817e-01
4.195700000000000000e+04,7.671430000000000291e+02,2.879629739802442714e+02,1.861666945569286042e+02,1.546801777114794385e+00,7.629180120181865421e-01,4.231000000000000000e+04,2.311305076757571157e+02,7.215429328105384954e-01,9.916568187189789274e-01,8.959043364388423747e-01,8.026396744034663966e-01,6.863287984847445816e-03,1.757091902570450141e-03,6.442304469265025535e-01,9.964968001773722994e-01
2.522300000000000000e+04,5.744729999999999563e+02,2.054197058954929958e+02,1.564538279316282399e+02,1.312973345626693655e+00,6.480120481816697975e-01,2.549800000000000000e+04,1.792063643871361194e+02,7.759729272419627621e-01,9.892148403796375833e-01,9.604336334798617703e-01,8.723913005615299143e-01,8.144142484854814332e-03,2.909848850999286266e-03,7.610665812954378051e-01,9.992601354881410769e-01
3.824100000000000000e+04,7.096870000000000118e+02,2.373868272594632742e+02,2.063266894443387969e+02,1.150538633168461944e+00,4.945342813962188555e-01,3.857200000000000000e+04,2.206580010564252063e+02,7.215555303973735235e-01,9.914186456496940636e-01,9.541252840959698611e-01,9.295292565465164136e-01,6.207652186382763525e-03,2.858639513653548139e-03,8.640246387759196178e-01,9.940937269211205241e-01
7.189200000000000000e+04,1.066552999999999884e+03,3.634297866450252172e+02,2.534136731622777461e+02,1.434136454082715506e+00,7.167952395675678545e-01,7.324400000000000000e+04,3.025487354957880370e+02,7.192076830732292425e-01,9.815411501283382023e-01,7.941920701457056975e-01,8.324819445559044073e-01,5.055218753755984055e-03,1.497679924024136744e-03,6.930261880115800022e-01,9.938941198613886474e-01
6.922100000000000000e+04,1.034794000000000096e+03,4.201858938124708516e+02,2.126011486633315712e+02,1.976404626476707671e+00,8.625515062477396855e-01,7.018600000000000000e+04,2.968752507807154188e+02,8.039605110336817129e-01,9.862508192517026595e-01,8.123439104896178486e-01,7.065331205840312823e-01,6.070208373361709285e-03,9.330683614329539919e-04,4.991890504822094066e-01,9.865995488595534768e-01
4.484800000000000000e+04,7.851539999999999964e+02,2.934412563362778315e+02,1.952546580578770090e+02,1.502864306823842977e+00,7.464905043811582708e-01,4.526100000000000000e+04,2.389607647758990936e+02,8.124784869291110656e-01,9.908751463732573539e-01,9.142042781794529338e-01,8.143393596367881626e-01,6.543017667148542070e-03,1.774923176217986466e-03,6.631485926536543341e-01,9.966223500196411678e-01
3.135400000000000000e+04,6.505819999999999936e+02,2.371802967681024086e+02,1.687952554568512369e+02,1.405136039672230552e+00,7.025089948783398430e-01,3.168100000000000000e+04,1.998027844791615735e+02,7.784011916583912782e-01,9.896783561124964379e-01,9.308907857020233267e-01,8.424088644872308462e-01,7.564594525996760042e-03,2.349941925495669173e-03,7.096526949666657202e-01,9.971585773481861370e-01
2.763400000000000000e+04,6.215199999999999818e+02,2.354088627808936849e+02,1.497871527046278004e+02,1.571622522561112234e+00,7.714539951306527144e-01,2.796000000000000000e+04,1.875758555337319820e+02,8.048112767940354129e-01,9.883404864091559494e-01,8.989662771755827508e-01,7.968088088013823844e-01,8.518812433266761616e-03,2.118240782499539523e-03,6.349042777834779105e-01,9.978298626349106915e-01
5.629000000000000000e+04,9.338279999999999745e+02,3.465760074746181658e+02,2.120083785209395160e+02,1.634727881475626532e+00,7.910723438009965580e-01,5.838900000000000000e+04,2.677137537989826797e+02,7.208903232416372653e-01,9.640514480467211600e-01,8.111614992387689016e-01,7.724532224539200076e-01,6.156972952116151684e-03,1.352183915228798205e-03,5.966839808794451860e-01,9.754159399734987357e-01
6.035000000000000000e+04,9.659249999999999545e+02,3.903405338425653781e+02,1.978809108080770045e+02,1.972603280672956316e+00,8.619788113388147099e-01,6.103600000000000000e+04,2.772003003691862091e+02,6.169999591052223176e-01,9.887607313716495483e-01,8.128311249506045000e-01,7.101499238123919477e-01,6.467945879744248054e-03,1.014720230979954986e-03,5.043129142907462059e-01,9.948093092156653494e-01
6.692600000000000000e+04,1.043840999999999894e+03,4.291510472699639536e+02,1.994556918039408799e+02,2.151610933679480642e+00,8.854324748266503287e-01,6.766200000000000000e+04,2.919123665947462314e+02,8.125242812742812237e-01,9.891224025302237655e-01,7.718555494000366446e-01,6.802089111788054421e-01,6.412321777335623293e-03,8.467678083156740575e-04,4.626841628470559353e-01,9.955163036220626704e-01
2.760600000000000000e+04,6.240039999999999054e+02,2.382861991239762744e+02,1.481735122108683811e+02,1.608156515753415672e+00,7.831522361290510492e-01,2.797300000000000000e+04,1.874808013423212003e+02,6.980025284450063205e-01,9.868802059128445325e-01,8.909197785539174630e-01,7.867883328181256575e-01,8.631681486777377510e-03,2.040360060859121739e-03,6.190358806587256124e-01,9.955065849664832545e-01
5.991100000000000000e+04,9.734640000000000555e+02,4.006249981159260187e+02,1.908467857971590433e+02,2.099196989053455198e+00,8.792434890882078191e-01,6.052000000000000000e+04,2.761902503069728709e+02,7.586840072435321325e-01,9.899372108393919012e-01,7.944684258459294712e-01,6.893984439459608371e-01,6.687002355425982099e-03,9.317350523635270845e-04,4.752702145151120328e-01,9.976858032969131429e-01
4.693700000000000000e+04,8.684509999999999081e+02,3.051511730986560451e+02,1.972595107816803193e+02,1.546952904270285423e+00,7.629715277879548507e-01,4.793100000000000000e+04,2.444627671266819391e+02,7.530644333204979946e-01,9.792618555840687522e-01,7.820500585484043699e-01,8.011201944409586106e-01,6.501292649693334383e-03,1.651848435816071631e-03,6.417935659411193594e-01,9.928244207745974270e-01
7.531700000000000000e+04,1.056207999999999856e+03,4.030190687859708305e+02,2.421013541077034574e+02,1.664670857671783244e+00,7.994599798293945403e-01,7.694300000000000000e+04,3.096717339229046502e+02,7.814588088815106470e-01,9.788674733244089321e-01,8.484064699620532668e-01,7.683798557118902695e-01,5.350970813839781189e-03,1.150578428422492768e-03,5.904076026638253039e-01,9.828343303023314714e-01
6.214500000000000000e+04,1.051689999999999827e+03,3.289746105184567000e+02,2.412600002760923985e+02,1.363568806026633995e+00,6.798300764330740265e-01,6.372700000000000000e+04,2.812925016909741203e+02,7.679332715477293902e-01,9.751753573838404243e-01,7.060583077749884584e-01,8.550583926451447159e-01,5.293661767132620301e-03,1.745496764309622780e-03,7.311248548328986852e-01,9.969390453608918401e-01
5.013400000000000000e+04,8.497469999999999573e+02,3.288438124537191811e+02,1.948011776882411255e+02,1.688099714571537291e+00,8.056571761286204225e-01,5.064700000000000000e+04,2.526511257361673302e+02,6.956099456099456013e-01,9.898710683752245387e-01,8.724949877189883685e-01,7.683012912755502466e-01,6.559297332224022989e-03,1.409818914930764796e-03,5.902868741756780446e-01,9.964631038112872208e-01
3.712000000000000000e+04,7.662989999999999782e+02,2.788773534512422998e+02,1.713882963266758566e+02,1.627166845276798668e+00,7.888660874051718341e-01,3.805400000000000000e+04,2.173997513811118552e+02,6.734031166663643209e-01,9.754559310453565502e-01,7.943672190561156254e-01,7.795532648696089639e-01,7.512859737371829598e-03,1.711465789977445560e-03,6.077032927688668096e-01,9.888346497590394524e-01
3.018800000000000000e+04,6.737789999999999964e+02,2.324661220293804718e+02,1.660480848071780997e+02,1.399992793047446060e+00,6.998504593453627187e-01,3.076700000000000000e+04,1.960524301723013423e+02,7.800516795865632957e-01,9.811811356323333344e-01,8.356208415751418261e-01,8.433591461018266067e-01,7.700613556028238459e-03,2.403008620792485440e-03,7.112546493136020498e-01,9.957513830605315697e-01
5.698500000000000000e+04,9.247179999999999609e+02,3.673525331720456393e+02,1.994416048979047389e+02,1.841905220127442400e+00,8.397869417794943114e-01,5.776800000000000000e+04,2.693613844943874938e+02,6.578886605555427369e-01,9.864457831325301740e-01,8.374363224454536292e-01,7.332503798693963404e-01,6.446477725226737975e-03,1.149506511388815417e-03,5.376561195786140335e-01,9.903116132853135856e-01
6.766600000000000000e+04,9.826720000000000255e+02,3.798737590305067897e+02,2.284246769410578679e+02,1.663015415486517101e+00,7.990103009150171243e-01,6.858100000000000000e+04,2.935217658608123088e+02,7.692377650201784878e-01,9.866581123051574309e-01,8.805686209510986684e-01,7.726823948301210221e-01,5.613953226591002557e-03,1.234390644101085108e-03,5.970380832804110804e-01,9.928835361278465221e-01
3.126800000000000000e+04,6.590430000000000064e+02,2.435385085410499357e+02,1.638673701882740090e+02,1.486192817162065083e+00,7.397696586167246124e-01,3.162900000000000000e+04,1.995285796190086387e+02,7.543182476116954138e-01,9.885864238515286173e-01,9.046539092003277327e-01,8.192896508002422973e-01,7.788745955643147645e-03,2.164697308553536603e-03,6.712355319083830318e-01,9.975854261461969408e-01
3.012900000000000000e+04,6.350769999999999982e+02,2.313592630536453214e+02,1.659779656264497021e+02,1.393915524753104096e+00,6.966578002987469098e-01,3.043300000000000000e+04,1.958607521769630182e+02,7.755212355212355302e-01,9.900108434922616496e-01,9.387324100239488045e-01,8.465654220706466671e-01,7.678955924645534947e-03,2.432898780025830997e-03,7.166730138456519628e-01,9.989816401710506222e-01
2.672900000000000000e+04,6.076510000000000673e+02,2.260347069290820627e+02,1.511245177412230589e+02,1.495685215790934164e+00,7.436313410669228574e-01,2.714200000000000000e+04,1.844787787015790173e+02,7.587861238857661617e-01,9.847837300125267257e-01,9.096705629561211426e-01,8.161524449404969905e-01,8.456534360772271358e-03,2.314500742688325487e-03,6.661048133823509465e-01,9.962831215431614540e-01
3.899700000000000000e+04,7.193659999999998718e+02,2.516604811902556946e+02,1.974855859301734995e+02,1.274323287975241081e+00,6.198374581951070494e-01,3.934700000000000000e+04,2.228284598655143611e+02,7.846794639623324574e-01,9.911047856253335508e-01,9.469809605347523362e-01,8.854328610182371495e-01,6.453329260975349674e-03,2.446730470250972969e-03,7.839913513709408921e-01,9.990584366231699542e-01
3.169200000000000000e+04,6.586200000000000045e+02,2.469934071284621098e+02,1.635514984582248985e+02,1.510187368852204948e+00,7.493540994553027357e-01,3.199400000000000000e+04,2.008768469778107146e+02,7.921811728240764072e-01,9.905607301369007134e-01,9.180993546056234189e-01,8.132882950731311622e-01,7.793556958489906462e-03,2.103262914343906852e-03,6.614378509029604780e-01,9.988950877143989437e-01
5.246700000000000000e+04,8.680109999999999673e+02,3.330600241553807450e+02,2.009044639871251263e+02,1.657803005197160617e+00,7.975839355966717337e-01,5.301900000000000000e+04,2.584628777863849791e+02,7.870837083708370763e-01,9.895886380354212974e-01,8.750757295647163536e-01,7.760249175560187673e-01,6.347990625638606429e-03,1.420099272146962488e-03,6.022146726678258011e-01,9.983532941225460311e-01
4.479900000000000000e+04,1.005548000000000002e+03,3.624496440785757727e+02,1.579861583470234905e+02,2.294186072190193659e+00,9.000026440361711400e-01,4.655200000000000000e+04,2.388301872975661979e+02,6.525234870002184495e-01,9.623431861144526867e-01,5.567658261246128948e-01,6.589334303382292646e-01,8.090574434218972960e-03,9.408606104230128782e-04,4.341932656173060345e-01,9.961201426180007479e-01
7.500200000000000000e+04,1.040427999999999884e+03,3.993805698642632365e+02,2.408204985922514823e+02,1.658416007768839906e+00,7.977525134061713707e-01,7.594500000000000000e+04,3.090234818492385216e+02,7.801655987351252541e-01,9.875831193626967153e-01,8.706801544219866518e-01,7.737569255165963611e-01,5.324932266663065863e-03,1.177367510966609862e-03,5.986997797848957470e-01,9.928932986429503949e-01
7.960300000000000000e+04,1.099177999999999884e+03,4.299287570562417500e+02,2.374799942972016709e+02,1.810378841925497584e+00,8.335986738369672855e-01,8.036600000000000000e+04,3.183609389977877413e+02,7.658258292926960475e-01,9.905059353457930094e-01,8.279483490725983996e-01,7.404969632123047374e-01,5.400911486454552414e-03,1.001705249745011650e-03,5.483357525266455701e-01,9.926954446455348302e-01
4.794000000000000000e+04,8.547519999999999527e+02,2.841537886630033540e+02,2.151572512713620711e+02,1.320679581951997639e+00,6.531994064101656061e-01,4.882800000000000000e+04,2.470609312995555342e+02,7.601078167115903339e-01,9.818137134431064172e-01,8.245702134319957688e-01,8.694620348439602298e-01,5.927279696766861797e-03,2.089477394115627461e-03,7.559642300349999067e-01,9.983865232932874756e-01
4.919400000000000000e+04,8.387219999999999800e+02,3.192038111832050618e+02,1.970785415022029952e+02,1.619678168663719831e+00,7.866441912162451811e-01,4.980500000000000000e+04,2.502713450711079588e+02,6.981140108135722722e-01,9.877321554060837228e-01,8.787916688649842767e-01,7.840487372109297137e-01,6.488673642785808444e-03,1.512543705800240825e-03,6.147324223220533845e-01,9.956686840047960230e-01
3.993500000000000000e+04,7.370559999999999263e+02,2.533272387289388234e+02,2.009774281576192436e+02,1.260476069632374463e+00,6.087644275578747433e-01,4.036000000000000000e+04,2.254923972532083667e+02,7.822109922826810946e-01,9.894697720515361894e-01,9.237672918376453879e-01,8.901229823709804201e-01,6.343489138072838651e-03,2.456450520902022251e-03,7.923189237450086742e-01,9.986990428974615863e-01
4.204200000000000000e+04,7.715149999999999864e+02,2.880826741177054373e+02,1.863470895984824267e+02,1.545946731652370953e+00,7.626148646057273606e-01,4.247600000000000000e+04,2.313645109772795365e+02,8.162544169611307687e-01,9.897824653922214777e-01,8.875738197141053165e-01,8.031184509303330721e-01,6.852259029487308729e-03,1.758457793163456951e-03,6.449992462247378100e-01,9.971344766193762643e-01
4.953100000000000000e+04,8.859529999999999745e+02,3.703006484050798122e+02,1.711370748243898561e+02,2.163766377245019079e+00,8.867980674032500676e-01,5.006000000000000000e+04,2.511271150040898021e+02,6.510212665282195665e-01,9.894326807830603476e-01,7.929861352228594340e-01,6.781708757079368821e-01,7.476139153360114240e-03,9.754694636505302626e-04,4.599157366584699647e-01,9.951502073474717269e-01
9.204100000000000000e+04,1.193865999999999985e+03,4.409058834183513227e+02,2.668912996045467025e+02,1.652005457171673797e+00,7.959785131562401306e-01,9.368700000000000000e+04,3.423306018120044314e+02,6.840654031958379733e-01,9.824308602047242545e-01,8.114841176646797605e-01,7.764255699150781620e-01,4.790320437830437525e-03,1.073850061455714324e-03,6.028366656179539040e-01,9.958894613840352239e-01
4.529800000000000000e+04,8.054069999999999254e+02,3.091636307217759736e+02,1.872634289987728380e+02,1.650955727846903587e+00,7.956856696848961796e-01,4.575900000000000000e+04,2.401566257620501403e+02,7.968266253869968896e-01,9.899254791407154919e-01,8.775221585336236974e-01,7.767945576307876410e-01,6.825105539356615507e-03,1.532900023278681518e-03,6.034097847648108859e-01,9.962028403963318901e-01
